item_id,user_id,timestamp
10599,40947,-1111984543
2941,13768,-1056478197
2115,37680,-1055138004
22674,34203,-1033874438
10537,1178,-1015726330
2006,13395,-1013838505
8757,29032,-991009044
23453,20717,-987356509
8607,28147,-968281625
7472,14015,-954336493
18942,20009,-948352283
5883,5476,-937775596
21232,37185,-925149995
8632,2567,-912665942
6581,13672,-905111671
11586,35764,-894395158
8573,8747,-890895843
1622,43433,-889988375
11412,13227,-882922775
4742,39099,-881838044
6996,14980,-877601922
15603,11007,-874501099
15603,50513,-871391256
15199,35225,-870810216
20525,18034,-870338682
11758,34925,-869690289
8396,26657,-866857373
17132,7224,-858899877
19621,46473,-858740981
5932,23319,-857234950
10756,36750,-851468021
8096,5080,-821123646
11018,42168,-799807790
6603,9179,-799514507
15950,6314,-798973534
17408,11554,-768534634
20582,8572,-750374989
10599,8323,-740503355
14959,17017,-736976753
22709,28520,-710877119
5242,16398,-706842909
21467,52495,-706304955
21467,52495,-706304955
22635,59092,-705847541
10599,3775,-688527089
7472,16229,-677790552
22895,36277,-620062392
3448,36514,-603575829
9942,26450,-600742986
1454,13956,-597891037
13881,13956,-597440475
23084,12530,-581551724
15603,31983,-555204983
18060,59628,-547334346
10778,43525,-545694854
14132,45784,-541947235
4906,17659,-534794740
1426,30961,-534090050
2979,17094,-530437177
11910,27808,-525463141
11349,40625,-514650186
13325,5084,-508410091
11164,25072,-469267872
5680,22588,-466489332
17436,34791,-465247371
3540,18099,-459132559
15626,46401,-454445656
12064,4118,-451253061
22718,22331,-445828678
16314,51106,-423763959
4315,22062,-415191218
3042,28564,-366665996
14913,18986,-366656333
14337,46738,-362603291
12245,30495,-342279912
451,47025,-310248505
15603,30647,-301700628
9029,11980,-289438440
13968,13709,-288103562
17708,49109,-271396628
17937,56515,-266443536
2481,37868,-254410962
16208,20901,-248282702
3448,14963,-241710840
3972,56927,-213236089
20316,50061,-212914070
571,8136,-206672633
8587,25512,-183003753
8403,42398,-120003979
17656,53303,-95707355
9471,36624,-93313978
20849,2046,-80413987
21546,22302,-76020730
9471,13889,-67554772
14913,21883,-53853423
5177,7801,-44458360
9000,53855,-41513523
23199,779,-39814927
18934,779,-37653998
5448,28520,-2970444
1529,2949,-947691
4305,49659,1306289
19918,17672,5990651
401,59563,6405075
18529,20464,50623787
446,57447,62092832
9117,7067,73217000
14421,17842,75467672
15806,55054,114864259
22434,14041,152244972
21111,47756,153594096
5059,18607,155904073
8535,25980,172425287
18450,34659,173690277
13660,51313,187757739
10704,43098,194356865
3468,25643,226931491
22709,21427,237168697
7472,24995,250993354
17173,57292,258131633
22720,46771,266191064
21961,40436,267745216
7472,39529,284943263
12860,51867,308668309
1596,55975,322285607
12243,51474,348393399
5877,14524,359314431
7472,23463,364298372
19260,17606,394481082
22709,18939,397557733
22087,22542,414110007
4378,5091,429463602
14773,54730,436168127
22494,39868,439512762
1997,25861,442235852
1366,40324,454867180
12294,30396,455226806
20354,29370,477083434
22529,6716,480037137
20525,8697,483939395
11402,38120,493965887
11974,30292,498697931
13576,47824,514482252
1818,57641,517689064
15889,38120,520727622
12502,13465,522034245
14953,30630,525714336
17989,55313,610656838
13595,33334,639386467
7132,13751,655294653
13438,31440,672077632
14119,32962,690678720
19728,32962,691055521
653,32962,691244627
9954,51759,692577104
17542,44858,705971979
15987,31099,706278499
1032,26082,708308688
13153,37680,719027544
19733,32293,747138318
15902,44133,755176379
8277,49126,762155182
4337,2624,778432310
7248,46118,780217551
13906,59026,780389214
17438,55641,783523177
15686,12591,787829801
15970,60,822985434
3468,28492,841693539
20339,45206,853299622
8494,59574,858877271
2016,34538,868068776
21606,9703,905967596
9512,14299,908514234
7473,5116,916477954
16330,29991,927548114
11847,24231,930337776
5177,32240,932541939
9432,56363,933959378
9365,19288,935579751
13383,17186,937785542
8802,33598,943785166
1055,18247,943882109
16579,11638,946765291
1250,57042,948607387
10599,53668,951317955
153,53555,965391328
16991,20523,982365090
23606,26731,994176379
4485,47250,1000699256
5448,46641,1004124438
15457,6278,1026558963
4988,10077,1031948025
4517,33115,1033439937
1013,8499,1042291648
3574,27501,1057982869
10454,80,1061155941
10719,7445,1077874977
7472,56707,1080643186
10365,48235,1081425365
12079,24260,1089410025
3387,916,1090144161
8260,48332,1091038444
9394,26484,1094405841
19798,27798,1099014550
12056,35627,1101517497
19710,9267,1108983308
13231,2190,1168594054
8894,58532,1201081802
14392,55120,1274757721
7472,8706,1277294639
13021,37144,1284288767
18472,58580,1284631767
15181,7431,1296349366
11910,13126,1310976295
7769,32219,1354784535
14135,43816,1356335811
13888,1484,1357780918
19447,56697,1381102960
662,5455,1424293018
18877,41794,1424677025
20622,56633,1426038627
20240,29494,1434457057
15755,27382,1453998248
17189,7389,1454010727
15688,9896,1463059126
11008,12852,1464212834
12186,39903,1465419310
7212,43921,1484552405
8390,8027,1528785000
11590,57996,1529503364
11886,15309,1529507238
9992,31247,1541266564
12527,39221,1546762822
14088,49008,1554367062
1945,58759,1606537838
6304,8944,1616675072
8827,21172,1637123582
10218,53319,1649567496
11387,51581,1663470826
18643,35734,1680821926
8802,47957,1703226554
22861,21214,1709847731
5937,108,1715612497
9406,34257,1731504096
1484,19451,1797326255
13171,23282,1797367047
23451,13955,1805283912
1965,25187,1807655579
18645,44349,1824990474
15275,12363,1856091843
9216,28085,1868464647
13193,26042,1870009240
201,42873,1870055124
3126,56014,1871279286
17041,14396,1872139485
3369,15230,1875635414
4305,12437,1892733728
3980,24453,1904631830
19440,21984,1910731101
12551,16360,1913871640
16284,40400,1929971430
23124,13614,1965152760
11910,27071,1974674893
2943,9457,1978847917
12792,22347,1983871027
11769,22018,1991590272
17643,22515,1997676619
18212,9325,2036593750
20206,36572,2061643457
23467,16234,2076622289
4341,31882,2095308833
15073,20161,2115568133
5450,21574,2124345242
0,15668,2127607683
7404,43811,2131392880
3112,21786,2131663734
8535,55514,2135822867
3684,29039,2136120284
17790,30758,2142027774
14354,13369,2143476364
4392,14838,-2144218242
11679,54568,-2131752158
9597,10097,-2110556782
7743,1617,-2091171646
9515,34182,-2081942564
15603,29413,-2074377687
1965,11532,-2071209356
1541,59571,-2061572886
4165,11623,-2059632178
68,49335,-2051378720
19733,49335,-2050893020
22723,49335,-2042767764
9406,30961,-2035490265
12195,59768,-1977397678
22236,7667,-1966916027
9616,43870,-1964475929
12800,30525,-1961858693
19100,38369,-1958671204
18952,34845,-1914934985
15587,34845,-1914507525
10114,34845,-1914483704
5535,36507,-1904380703
12401,36395,-1886798821
6599,45212,-1880823876
4742,47757,-1878414069
10317,55884,-1832620587
13938,53243,-1815062297
17744,33225,-1798371647
6392,23844,-1792310429
21725,41507,-1736588282
4972,29467,-1735204974
1426,32006,-1732457995
11227,5221,-1702352512
19113,45621,-1696236758
17164,1715,-1671985929
13685,6544,-1636950440
12079,34659,-1613145147
8088,51137,-1554867093
18060,35663,-1543593518
16626,45022,-1536806688
1739,18531,-1491941387
2846,48454,-1488492955
10392,9677,-1474966001
22521,55184,-1452171228
15812,57649,-1444829089
16461,53644,-1432329564
22580,18044,-1391036167
23018,43628,-1386224415
15163,58543,-1382687355
9206,55632,-1378012632
5170,42766,-1367947320
5450,7282,-1362728190
16979,577,-1354817470
7793,2893,-1347180778
6813,47243,-1314016751
4295,7251,-1308892500
1628,48296,-1306695396
5377,57538,-1302272590
20521,23577,-1301119458
4171,27747,-1256788651
2485,9135,-1248612078
21047,35785,-1227735326
9775,18651,-1211113888
17229,56110,-1210630083
13368,23031,-1209839346
22087,10006,-1205178445
13504,53601,-1201675004
2570,35854,-1199052679
5675,40547,-1195123893
10973,25243,-1180974094
13001,21119,-1141622184
7793,14125,-1140153057
11287,49179,-1136368166
2994,22690,-1091914408
1591,56993,-1062589205
290,52452,-1051879481
21998,30721,-1040884855
610,25248,-1037288346
20933,54647,-1014098110
19695,54363,-1006921418
7967,8110,-958988854
8756,14204,-947792519
22649,37697,-940715162
14040,23446,-917850658
13299,31881,-878116895
4290,18604,-875237273
12380,3116,-867561546
16058,29800,-866653372
18326,45532,-864616402
11033,30961,-845247224
17757,43354,-842117903
12913,38211,-801546292
0,58887,-791615188
16979,48884,-759980531
22844,15591,-752384256
1259,56379,-750755323
6616,36476,-710592541
2079,38849,-683307933
21442,48058,-666639191
3468,34782,-661223360
5250,9981,-626945810
12056,32490,-621406101
8894,56569,-609987238
4,54322,-607456229
4325,37584,-602805461
20192,5703,-590487722
9406,21901,-584985844
20150,32830,-565490908
22045,5852,-560541047
4392,45776,-538025300
2485,16488,-513256553
23043,50213,-505694621
9406,11746,-491429759
3763,19672,-483500005
402,20895,-469015235
17628,31704,-454184933
9905,31236,-453125469
13166,4298,-447388331
11910,1808,-427878172
10051,37753,-421282849
4698,55201,-413601099
2515,19296,-408792285
12079,8305,-406336931
6498,54758,-402043019
20405,57282,-397183923
17676,57282,-396746240
9866,30330,-394892526
6453,50017,-348433455
12788,16947,-344633685
805,47843,-308604632
11758,7114,-287524291
10076,41889,-281316746
420,14074,-252548291
2691,28834,-231244121
3681,3933,-231127118
2455,43373,-217773058
20474,3023,-199208006
11412,49682,-187693109
1344,37097,-182528277
460,7451,-182247868
11507,19764,-174687465
17824,47562,-171940277
14280,47562,-170298924
2172,16978,-165909969
15814,54993,-162921977
12256,21058,-162614842
9895,39286,-158583774
10709,1617,-151332438
4878,55388,-106540219
2431,58677,-82982700
9406,10984,-67001888
3468,55769,-65658877
18942,37956,-44482243
20735,4551,-24203983
20030,36186,-17857126
6813,69,-13335169
15475,41807,8288383
2334,10189,83451733
20926,48987,90748727
19933,53964,109098071
17625,1686,112326353
19404,39659,158466421
20150,31775,170395828
1438,25392,170724779
2218,42681,171325484
16920,2916,172074816
18326,17026,190248719
13723,12652,190916933
7318,6238,194038863
18629,14342,239634074
7419,7648,266477170
14663,52910,286166807
16305,10352,292005479
18512,44677,293521204
19937,27490,329672820
8930,57679,344444122
7433,38019,374345728
22811,49037,414605260
6862,13657,447307029
7318,17026,452736702
7318,50513,500970992
21273,28282,511581693
19396,542,514657857
5975,20143,519817587
17758,58861,523715356
21775,587,531309901
12544,41327,532583589
22870,9150,550146974
11873,49822,557750037
8048,24678,582510194
17697,59087,583792592
14851,3659,589106675
4006,51790,603421634
16629,5875,611827013
20206,58168,616596672
3468,22572,674935438
3468,22572,674935438
4405,30990,683903207
4804,32089,699198518
1818,17440,710434857
18178,13820,714660680
15524,10426,715944590
18116,27642,766838446
6813,6393,766851269
22087,19565,768830980
9471,11749,769888137
22088,56566,773976199
21098,32388,777232202
13082,29108,778835181
4242,18625,806867242
18326,37923,807855171
7514,40575,817010048
22351,51371,853507401
19432,34591,898921334
10461,53928,917624744
8315,10594,934451537
14682,33288,935537392
7318,29413,946689358
9303,59120,974122750
1676,31582,977580901
8895,16147,1026427393
1008,57374,1031829819
15806,37235,1037262367
340,27263,1043832791
21770,40334,1050631022
10027,30961,1055858444
3108,3859,1067039542
20827,4918,1103944730
11267,3859,1105482139
6756,48804,1109202931
3387,17358,1121755764
9189,38318,1122889651
11412,44698,1167265608
11112,57761,1178947393
2967,30614,1183733061
7318,49701,1195315779
3880,41734,1199993722
18966,3032,1205153589
5563,33848,1205920011
13258,22106,1209928980
8802,49700,1223589577
7153,40473,1236937121
11717,49656,1253720467
13258,26295,1285032865
18277,27154,1293460268
15488,32766,1308544783
5981,45270,1327726289
9745,12100,1381292809
13039,389,1386252761
18870,40851,1386372108
6245,21888,1400639980
18326,10984,1414771969
1733,27999,1446556679
12014,49620,1455972739
2890,18440,1460235343
2963,3857,1461197781
13698,17117,1465783834
13726,5591,1475217419
23584,3020,1477231883
21195,8391,1482756364
19568,8391,1482907443
22749,43395,1494813389
14681,24410,1535334194
3057,34538,1544967171
18606,7237,1624674381
809,6423,1629865499
20206,35724,1708947883
19897,4276,1713284433
10857,6442,1714910294
17153,42977,1724471561
13786,21509,1728287380
19754,48206,1746619646
10673,19709,1748516108
7793,39184,1754857800
9363,50817,1755798530
7318,39529,1808856804
7493,14911,1828337879
17058,34582,1843572356
9002,58677,1849361760
13945,42088,1855553482
16058,59102,1892421202
8514,45167,1907507488
3390,11547,1928320555
18606,45058,1932761107
9140,46182,1935853765
14881,53928,1943031873
2659,19974,1978771217
6739,26027,1988142227
17962,42905,1993671430
2705,19390,2006785009
23018,55261,2009508236
18539,59021,2032830829
12555,8365,2082065844
20622,16740,2082165582
5646,29990,2089007714
21598,33061,2103151361
13258,39149,-2139037785
21125,38720,-2133745161
10218,44182,-2128898660
939,58545,-2127854939
10375,17801,-2126956022
9285,50933,-2121569977
6067,31034,-2100377825
8937,43844,-2067499898
3527,38172,-2055630955
7318,32402,-2041577215
7318,47772,-2036142130
2637,18697,-2028226404
22521,1376,-2016824772
6498,13069,-1945725093
2443,34402,-1890695825
1865,34879,-1881171107
7318,28520,-1875505717
17380,41472,-1817763004
22219,6393,-1799581465
15282,10205,-1774653817
10011,30850,-1729940849
16284,26757,-1718417187
17376,51396,-1717944894
17376,51396,-1717944894
13001,51806,-1715136124
6256,32715,-1700698618
17115,43919,-1697385775
22020,58752,-1663376422
10387,16324,-1640461834
2209,2142,-1626382524
17943,6263,-1624640601
12557,27944,-1618254213
23000,45532,-1597939936
7210,3192,-1591951298
20330,56523,-1557882046
20105,2860,-1523755527
17013,31529,-1500261458
8514,17787,-1491960273
8352,45338,-1462138973
5067,41659,-1459148792
10267,31500,-1456855655
15014,22323,-1440526659
23600,38645,-1436701469
13258,2734,-1401577419
18966,29258,-1390877847
10709,42722,-1352343402
6059,10871,-1350924842
21425,51431,-1329975780
5652,18565,-1315262789
426,43823,-1314816689
1229,58830,-1303217864
18745,45832,-1288758041
18745,45832,-1288758041
9406,33263,-1252079863
22924,30612,-1246150552
22924,30612,-1246150552
18117,57377,-1233924832
6379,29730,-1210861593
19336,59448,-1198474286
6562,58387,-1196065593
20150,48861,-1170573590
12335,28556,-1122876857
18107,7718,-1114151098
7951,11939,-1113767432
14728,47190,-1102179818
16870,42708,-1096332956
10709,43403,-1014950819
14455,28710,-997113496
22842,43023,-928939714
4735,55055,-923422764
6729,57879,-917548996
4643,20509,-898606392
19558,31912,-892607676
3542,16720,-862238674
20030,5350,-861720588
8190,58158,-825755753
22488,8748,-796966853
7455,17203,-792313578
1628,6705,-727707038
19197,25017,-709337285
19283,51379,-690177960
3055,29268,-677560914
23280,32244,-665574659
10021,14153,-660779241
4691,39213,-652106806
19937,50246,-644591520
19937,50246,-644591520
7776,53174,-638897608
13351,27486,-636060951
21977,9962,-589038172
856,25154,-581243687
7933,48083,-493807383
14495,33349,-492506556
7677,13466,-491510586
6762,58882,-485907961
9406,54233,-477195539
10858,54440,-412138565
2997,47920,-406799700
13258,26858,-405962068
17115,59337,-374237611
14148,42972,-362436217
14524,26654,-343491086
10958,29907,-310392767
22963,57747,-298620129
13258,59048,-298563242
14662,43345,-247438627
651,44952,-242885040
19050,740,-237726719
10096,7733,-227848798
1202,54272,-160274649
7197,52400,-154359688
10886,3152,-117897727
20041,16008,-116371773
690,10921,-58618441
6845,11771,-54402017
19211,51530,-48771372
19996,10072,-46572402
682,10527,-45178697
6297,17026,-39329784
17720,21644,2063312
7793,51991,30725909
17756,7822,43057411
10530,49920,43952978
6037,26699,57040652
12527,24037,84552344
4746,12864,112905640
17756,1767,139061871
19375,45695,158674427
7197,8016,215385526
18623,1832,276101340
13439,54271,284327688
22763,53851,306803627
2911,17290,334922978
21348,57747,349653673
14924,14834,366766906
10526,33594,367927054
15262,29954,370579681
13868,45047,371007459
6037,9619,403302186
16387,35913,404208827
16877,7153,412407167
13317,12643,430962898
7442,17552,433216264
6037,18844,434162428
16091,45636,446934865
21226,54331,449155516
8113,31053,459471783
23000,25506,481636135
21303,54819,485652051
2179,45202,534133371
2179,45202,534133371
6037,16398,536177158
3443,25250,563302314
5076,52198,638719454
11433,22700,639569520
13001,27938,645300192
9967,2705,658122610
2197,58350,665739707
21242,18252,700973666
16805,43091,713099665
9512,41786,728948491
13405,23012,729907058
9942,18683,736454408
17577,28628,781308536
18748,27940,808806170
13258,24995,810296165
12931,15187,816888298
15163,2301,819643529
20042,7431,822887748
6392,55072,853354177
7793,21651,872470661
10709,49409,883073621
15944,28213,883442603
22831,18674,896426682
7197,33933,922819964
17962,53511,953942699
14662,32068,955888147
18290,25011,979380060
4068,24236,991099093
7808,39288,998707196
2092,16695,1006385622
16159,2619,1010355771
2485,49895,1027881579
10342,12612,1054794518
15668,57984,1125113091
9002,18505,1127845340
21094,47899,1174128471
19808,49474,1189550364
20521,44792,1242060660
10279,22982,1254481540
9135,31461,1299275784
19918,18939,1319643780
12869,46094,1322034150
11281,27633,1355835873
12109,2795,1385848675
11732,36353,1404872797
17866,53855,1413574503
1185,29107,1429443383
17217,18505,1434884552
228,10970,1489167913
228,10970,1489167913
11910,34587,1507334088
9007,23417,1576507474
18616,28612,1585972665
14962,11327,1615291153
12800,58350,1621960066
7980,58275,1664324544
20735,4552,1679053231
15950,735,1743024470
21101,31389,1750574542
10783,8552,1765085835
11864,16985,1766613176
10375,21440,1771674373
5519,45998,1797580094
14509,23735,1818958429
6020,30481,1826545987
12620,27911,1833726809
1005,48255,1837525263
18812,46116,1840305173
6504,11542,1843443870
9619,6702,1850625108
693,54437,1854335100
10370,23453,1858677654
6241,2037,1875411629
4548,8690,1875931112
11093,7324,1876844137
12860,36327,1913468890
15902,32961,1927474877
13201,29066,1945183179
6262,43928,2014683161
18326,47562,2033145780
8484,25394,2036420706
5675,54827,2041126278
11730,36615,2094523536
5359,38924,-2140566099
1475,47563,-2101852153
17756,25354,-2099210963
16177,54059,-2090056153
17631,40808,-2040024685
6037,18977,-2026823628
7472,26295,-1948714721
5893,6888,-1934996987
10901,30249,-1892201950
23467,40835,-1863817531
6037,10984,-1861202127
12184,48676,-1854545593
152,26882,-1826961796
1996,57634,-1784725903
21626,57426,-1774318372
8984,11769,-1773229519
10704,28142,-1755523347
7793,30573,-1748591039
10489,1325,-1740057516
21411,40163,-1730955054
1469,46223,-1656629820
7560,55859,-1652173027
9571,34098,-1624898551
6067,35933,-1562978221
22650,5935,-1562073499
3050,46835,-1557925531
6802,40770,-1533336696
682,10929,-1511385286
342,23976,-1499382590
10489,13562,-1484735401
5477,42399,-1474307184
8627,57902,-1471634917
16488,14185,-1464493986
11034,15249,-1463314370
23482,41866,-1444896711
19218,56523,-1424787038
20544,12650,-1406520927
3535,56734,-1392466746
4457,14014,-1357606093
22351,45306,-1348529020
10164,32786,-1326186235
1363,27250,-1320341529
13122,35655,-1318383842
11730,37107,-1312732179
15361,1228,-1308394986
212,13654,-1301100042
20630,40250,-1297777330
2895,18403,-1294402723
520,39665,-1272376490
18995,20670,-1240812235
17047,27995,-1240060032
7364,25610,-1203245697
7413,5133,-1183037404
15118,5115,-1178094039
13319,31746,-1167001988
10446,13248,-1162201932
14633,17730,-1126393884
2762,8135,-1101335754
11438,56135,-1081854383
7179,57453,-1077572257
18640,43054,-1073685020
3479,38261,-1057961251
20858,45795,-1047892542
3610,57768,-1033745371
22723,57768,-1033680215
13273,1645,-989589509
2119,5738,-985217425
18612,34960,-876874638
12966,29968,-819491138
22253,42087,-801373154
1106,59733,-715726279
11311,10241,-714623257
14872,48114,-664087944
23451,50996,-656517440
23308,37477,-639832195
7950,10877,-633673107
20785,3685,-571865084
15262,37897,-547383475
8112,44752,-534162676
18025,37865,-500857620
20206,33722,-460754244
12355,24342,-452590733
23110,57871,-421782352
8324,57518,-377698400
1298,35453,-376419257
13153,26082,-358165433
6087,41078,-308192084
19404,50613,-287841792
20206,24846,-277840802
21236,41506,-266847071
3112,20134,-226911137
11877,1303,-224996677
914,1303,-224853273
1987,41177,-199942903
7074,55111,-195473784
10685,6544,-189013630
22365,40349,-121905634
15902,18041,-112306841
