ID,user_id,item_id
185059,34382,"81,519,885,192,646,730,296,526,595,668"
185629,34471,"364,699,267,106,53,23,806,889,626,285"
186062,34566,"312,115,275,994,570,610,103,525,587,723"
186410,34626,"87,773,747,694,722,58,149,961,22,300"
186417,34629,"343,796,570,919,612,182,357,521,626,803"
186501,34645,"309,707,498,42,351,78,252,156,427,667"
186565,34658,"181,95,370,668,641,875,608,340,227,511"
186586,34665,"26,866,517,864,460,269,546,11,763,100"
186673,34690,"566,313,534,677,989,775,217,216,327,148"
186846,34720,"193,547,120,314,735,224,651,835,995,679"
187546,34845,"581,532,514,292,178,7,481,82,483,961"
187931,34916,"20,47,65,461,936,210,687,878,3,336"
188427,35008,"205,308,873,371,270,1,389,299,236,155"
188702,35061,"143,465,448,739,794,543,161,860,277,195"
188854,35083,"909,253,451,319,900,508,243,295,755,330"
189178,35143,"384,500,402,189,139,518,233,265,555,727"
189526,35194,"556,353,402,937,781,344,504,300,505,451"
190208,35306,"308,568,469,959,868,255,975,876,414,653"
190747,35398,"340,412,921,992,969,315,73,582,904,786"
190819,35408,"995,706,266,736,188,415,656,506,143,127"
191350,35511,"510,415,994,380,518,743,374,453,591,644"
191485,35539,"730,78,399,836,674,467,690,860,739,35"
192407,35714,"461,214,859,713,404,535,947,909,360,372"
192867,35786,"312,80,655,997,627,15,264,167,589,241"
193101,35837,"31,431,302,509,744,254,963,833,327,147"
193265,35868,"67,974,26,246,388,435,315,925,590,505"
193386,35890,"595,271,756,994,341,7,866,924,519,37"
194000,36009,"449,848,670,736,471,557,519,794,738,870"
195019,36200,"333,946,15,1,691,270,152,231,959,496"
195373,36270,"21,525,38,921,872,312,298,458,110,196"
195628,36317,"2,736,816,950,21,348,728,908,839,142"
196067,36393,"83,386,153,618,906,904,471,678,315,41"
197504,36669,"334,592,482,776,505,288,546,445,872,378"
198703,36875,"506,784,922,526,512,692,56,121,495,351"
198779,36889,"812,884,874,481,687,617,14,233,71,178"
198848,36910,"821,746,203,426,314,793,484,79,78,457"
199084,36955,"821,490,341,641,856,405,701,503,872,613"
199174,36970,"500,793,112,583,387,564,274,906,590,512"
199854,37095,"537,388,280,240,702,103,33,686,649,525"
199887,37101,"243,148,120,269,896,628,594,746,748,296"
200098,37139,"818,238,978,546,202,700,405,977,226,974"
200347,37179,"747,242,695,214,511,254,430,949,689,528"
200395,37189,"854,496,753,43,733,819,194,92,230,351"
200784,37272,"989,705,669,932,787,711,269,466,302,272"
201062,37313,"22,933,277,430,461,532,823,894,56,290"
201233,37338,"806,412,365,546,57,62,423,553,697,925"
201777,37433,"847,564,691,930,489,512,120,777,369,717"
201782,37434,"540,486,250,859,492,85,801,399,770,245"
202079,37491,"713,218,545,925,135,971,994,355,771,332"
202459,37564,"244,982,630,81,980,429,148,624,710,570"
202704,37615,"396,493,328,609,880,926,979,623,334,758"
202758,37623,"166,902,605,587,779,560,383,955,653,46"
202877,37652,"22,347,617,141,502,464,602,418,16,324"
203533,37761,"217,857,789,209,607,578,999,420,436,270"
203934,37823,"83,626,322,584,957,156,660,530,250,182"
203963,37830,"614,268,911,621,576,926,250,259,365,995"
204103,37865,"720,26,119,217,657,971,58,852,514,891"
204424,37928,"937,272,721,566,447,512,9,988,222,22"
204766,37988,"586,640,959,494,45,581,619,568,904,396"
205235,38081,"539,805,84,120,59,754,230,976,877,703"
206207,38261,"136,351,502,471,163,434,860,170,261,213"
206218,38265,"384,515,666,219,500,777,714,174,271,251"
206778,38365,"59,418,17,87,382,216,141,839,143,719"
208037,38615,"659,307,475,293,813,990,612,596,281,7"
208439,38687,"920,685,49,434,891,767,576,562,686,189"
208664,38728,"434,230,90,447,493,340,438,695,302,613"
209698,38924,"766,416,960,24,448,421,447,75,927,42"
209706,38925,"981,84,579,689,864,884,508,696,530,639"
209746,38932,"550,153,835,446,628,720,223,214,404,311"
209943,38967,"246,879,928,562,461,597,331,36,548,269"
210351,39051,"57,328,560,616,788,538,8,407,848,580"
210414,39065,"532,81,222,556,784,437,226,756,696,182"
211191,39210,"615,797,765,345,532,386,521,151,383,384"
211222,39220,"957,47,62,286,765,364,935,452,273,782"
211335,39241,"511,678,885,322,826,72,211,220,239,136"
212056,39361,"962,647,866,702,275,988,776,255,15,959"
212113,39370,"252,389,526,419,487,810,644,634,42,354"
212263,39398,"717,494,426,254,837,801,31,278,149,270"
212410,39415,"882,961,788,716,202,710,511,95,134,960"
212619,39460,"515,301,625,223,381,31,308,697,545,742"
213354,39591,"609,150,977,865,995,983,579,858,889,656"
213367,39596,"174,996,587,194,563,204,431,433,147,94"
213622,39641,"265,491,788,82,25,47,12,355,287,73"
213875,39688,"163,316,459,222,871,92,180,985,274,728"
214168,39744,"595,129,190,303,536,341,322,638,85,451"
214404,39797,"798,492,456,972,370,929,205,438,56,965"
215504,39999,"379,237,642,86,162,353,233,278,708,411"
215624,40022,"800,728,710,364,563,75,690,274,157,245"
215793,40059,"783,510,515,525,991,794,276,380,673,485"
215910,40082,"778,881,438,377,600,568,563,673,626,915"
216233,40135,"703,162,882,400,643,339,786,811,673,872"
216931,40256,"707,652,547,436,46,197,71,394,143,545"
217215,40312,"342,383,318,892,86,229,596,927,155,868"
217378,40340,"262,254,180,27,153,423,669,179,129,98"
217387,40342,"344,447,820,682,514,160,3,87,569,942"
217546,40371,"867,146,981,386,592,914,31,819,655,866"
218052,40469,"583,53,425,972,771,709,704,49,588,811"
218187,40498,"127,967,958,536,28,675,568,391,774,883"
218486,40567,"434,933,373,273,710,810,793,946,185,926"
218721,40611,"592,658,356,636,155,714,127,552,323,158"
219212,40718,"699,705,72,216,364,935,973,768,319,180"
219397,40746,"877,591,741,642,559,999,866,708,937,864"
219697,40799,"420,308,103,35,928,941,670,352,702,460"
220075,40876,"450,899,768,517,176,147,326,669,833,856"
220481,40950,"106,372,382,945,791,50,298,617,162,564"
220664,40988,"101,195,370,606,631,350,52,425,698,699"
221434,41117,"575,852,313,115,583,807,427,557,750,471"
221484,41127,"943,178,669,305,59,7,454,503,920,620"
221833,41194,"366,237,946,614,924,131,568,934,920,129"
221869,41204,"453,321,890,197,790,131,556,310,939,239"
222160,41267,"491,523,8,900,10,825,205,136,363,273"
222290,41299,"273,795,900,666,877,533,136,26,501,641"
222509,41330,"182,802,577,948,867,364,202,297,683,449"
222541,41342,"374,564,510,887,855,173,85,456,242,340"
223012,41428,"999,354,163,983,493,290,785,644,80,187"
223079,41437,"452,915,416,217,136,215,284,484,226,610"
223092,41440,"206,235,585,701,505,924,141,278,555,322"
223109,41442,"543,551,796,136,557,164,986,189,454,258"
223578,41520,"559,530,847,33,20,648,849,733,975,474"
223863,41574,"142,269,462,982,554,927,292,518,769,722"
223976,41597,"922,640,960,885,42,742,792,305,90,411"
224041,41614,"468,26,100,25,610,38,192,864,197,483"
224048,41618,"744,577,999,301,958,59,246,941,215,213"
224661,41744,"419,811,821,642,407,365,520,892,501,319"
225149,41828,"880,132,330,294,616,771,365,613,176,728"
225281,41852,"225,693,570,431,362,18,122,738,866,308"
225317,41857,"646,362,68,70,661,477,299,696,310,339"
226227,42019,"879,392,625,247,460,181,680,129,9,697"
226627,42087,"551,297,706,178,644,610,276,473,407,224"
226972,42144,"675,921,652,26,402,117,212,285,243,907"
227022,42149,"463,128,604,790,116,289,177,545,621,950"
227448,42217,"607,233,129,987,83,347,514,292,717,635"
227683,42262,"912,854,347,217,529,811,822,451,350,861"
227817,42280,"431,250,703,986,68,478,9,333,335,288"
229142,42516,"530,726,184,771,662,695,122,112,118,36"
229212,42534,"290,589,496,261,139,804,835,586,794,442"
229558,42602,"158,606,291,820,931,850,408,380,318,976"
229789,42648,"496,7,666,919,141,283,476,924,25,587"
230068,42687,"379,257,578,222,930,795,767,453,10,761"
230081,42690,"411,120,470,769,100,173,834,718,929,391"
230139,42708,"492,743,240,241,467,685,435,175,8,511"
230160,42712,"353,407,444,523,590,126,310,636,396,178"
230169,42714,"470,420,3,808,15,158,531,144,222,724"
230641,42806,"5,523,816,312,529,507,18,119,957,910"
230787,42832,"587,997,642,239,816,130,637,745,191,148"
230953,42859,"904,778,479,242,544,866,916,114,1,550"
231157,42890,"790,813,16,434,378,294,648,172,28,347"
231254,42917,"263,668,475,212,290,874,497,299,402,277"
231284,42923,"202,983,148,969,637,28,256,769,863,25"
232083,43067,"286,357,563,11,631,658,700,924,607,532"
232938,43220,"941,933,67,828,314,201,261,991,448,906"
233077,43247,"724,571,789,379,79,870,268,420,38,873"
234427,43492,"936,386,528,325,396,243,596,476,188,793"
234433,43496,"236,664,153,574,143,141,609,859,244,475"
235062,43601,"259,172,366,828,568,685,480,570,151,50"
235089,43610,"871,161,447,615,729,92,306,239,367,656"
235299,43641,"244,345,461,59,807,122,72,134,608,821"
236155,43792,"162,379,637,381,92,94,127,368,484,441"
236230,43805,"539,359,355,296,762,488,419,23,617,764"
236586,43871,"973,720,198,552,406,802,963,579,675,317"
237764,44109,"307,810,687,32,408,415,535,749,860,385"
237902,44139,"224,216,1,409,329,177,658,754,480,527"
238553,44249,"313,223,652,615,437,982,883,943,682,598"
239091,44333,"801,531,930,939,816,183,699,658,353,84"
239140,44346,"256,526,998,125,771,313,553,159,18,745"
239970,44478,"695,526,82,956,495,309,543,731,609,624"
239971,44479,"170,227,781,899,546,424,125,340,212,412"
240067,44499,"533,908,425,709,593,570,307,65,426,45"
240399,44558,"821,497,743,815,918,762,258,370,953,165"
240705,44619,"619,918,789,186,496,927,439,684,20,607"
241036,44676,"351,726,170,911,515,26,770,450,860,266"
241104,44690,"985,190,730,475,10,631,549,510,917,338"
241240,44723,"650,79,93,754,131,803,945,17,140,531"
241861,44849,"756,386,846,638,738,343,601,387,728,573"
242783,44997,"465,963,26,801,315,984,553,273,44,235"
243016,45042,"604,598,344,116,393,915,464,492,245,327"
243126,45060,"837,37,176,748,281,94,95,940,743,450"
243160,45068,"165,579,922,800,999,307,988,819,198,634"
243361,45106,"386,72,9,248,419,71,151,125,547,648"
243763,45179,"274,55,598,691,676,862,48,70,394,705"
243904,45204,"711,237,968,723,381,589,503,525,442,238"
244214,45251,"388,356,570,564,888,793,240,555,677,994"
244716,45341,"108,382,885,735,394,815,322,449,117,303"
245317,45441,"431,725,471,331,835,670,762,214,560,607"
245752,45527,"762,733,89,511,638,719,385,158,391,618"
246626,45679,"896,266,902,259,901,686,817,495,154,164"
246721,45703,"593,7,632,279,390,99,294,952,635,232"
246951,45747,"541,144,1,835,920,904,824,453,451,120"
247019,45765,"241,315,925,54,467,424,729,318,705,5"
247070,45773,"224,391,174,871,833,618,691,51,108,142"
247619,45881,"472,479,939,790,511,904,616,545,849,114"
248088,45978,"173,578,485,164,723,397,979,716,344,722"
248851,46121,"269,3,340,51,852,579,484,925,839,585"
249771,46269,"23,72,165,933,333,560,132,515,412,67"
249824,46281,"551,121,547,69,66,912,543,686,788,680"
250206,46339,"334,902,269,814,813,966,230,373,832,787"
250503,46392,"819,69,201,920,822,950,517,613,659,459"
250594,46415,"800,362,621,310,428,129,70,530,784,518"
250895,46482,"62,877,590,951,212,784,70,782,983,726"
251101,46529,"720,925,708,525,709,5,677,501,398,482"
251383,46577,"723,110,102,609,345,793,98,605,743,42"
251387,46579,"264,278,556,32,625,588,198,311,191,545"
251649,46632,"1000,200,510,317,162,783,881,557,176,361"
251768,46655,"383,403,825,450,64,903,782,683,900,648"
252324,46761,"690,479,150,866,294,588,471,563,195,571"
252702,46825,"745,372,285,559,131,639,661,401,278,970"
253294,46925,"942,97,752,563,665,274,818,267,998,106"
253425,46946,"138,19,345,815,373,58,327,767,530,974"
253858,47037,"380,370,669,23,839,296,91,387,835,511"
253923,47049,"394,68,941,956,404,448,711,75,5,864"
254163,47086,"429,864,11,5,388,152,869,792,550,369"
255499,47325,"743,562,755,848,189,553,304,345,19,276"
256088,47431,"499,278,80,426,116,707,248,261,516,694"
256326,47472,"598,752,973,932,670,447,964,755,284,704"
256790,47562,"292,457,897,646,550,545,80,389,411,267"
257225,47651,"33,849,722,145,777,401,903,158,18,476"
257370,47673,"726,205,910,68,597,86,672,596,750,554"
257767,47740,"422,430,78,24,969,354,53,643,335,69"
257790,47742,"939,42,972,115,794,185,279,184,220,12"
257797,47744,"955,558,11,682,17,5,932,597,572,854"
257872,47759,"420,116,645,254,882,705,54,395,474,336"
257984,47782,"336,412,772,656,88,207,708,581,867,498"
258196,47832,"989,555,835,308,334,488,795,807,433,38"
258318,47850,"969,598,144,431,277,73,518,446,377,990"
258774,47935,"259,267,949,695,111,908,796,573,458,514"
259089,47989,"235,8,161,148,452,882,699,83,442,371"
259659,48080,"394,206,687,644,151,133,966,24,718,197"
259716,48090,"394,461,139,190,439,219,232,892,172,308"
260727,48265,"660,31,77,753,885,558,870,189,665,496"
260969,48317,"527,100,862,235,620,137,879,386,340,884"
261281,48367,"420,310,57,192,902,412,899,948,585,223"
261427,48398,"19,803,251,44,646,437,390,863,366,286"
261566,48423,"937,180,874,98,611,663,997,950,482,374"
262161,48546,"916,75,367,1,720,820,638,160,165,499"
262588,48630,"575,397,884,860,377,620,587,946,20,509"
263157,48723,"433,982,536,342,983,469,194,152,909,103"
265621,49183,"264,629,763,826,69,932,11,783,841,186"
265797,49219,"815,387,253,818,477,991,919,16,310,61"
265948,49240,"518,384,75,915,178,2,868,505,816,428"
266772,49386,"194,796,795,347,444,358,903,401,650,156"
266781,49388,"404,937,776,594,540,630,151,325,170,40"
267245,49476,"570,147,997,334,946,588,843,259,905,611"
267355,49495,"347,404,59,4,769,52,951,131,188,478"
267363,49496,"449,736,408,497,526,895,967,387,44,969"
267517,49523,"221,28,59,978,24,912,478,735,579,673"
268334,49652,"418,428,724,125,995,123,924,705,252,789"
268407,49663,"557,774,753,5,514,759,237,652,492,807"
268500,49682,"990,418,293,546,50,712,614,894,589,637"
268839,49739,"540,272,13,395,720,574,5,51,242,322"
269034,49774,"216,310,814,192,314,776,110,995,844,170"
271578,50271,"30,465,187,998,644,118,8,102,564,492"
271757,50301,"561,728,581,258,623,432,823,250,908,274"
272173,50377,"454,179,535,890,302,950,320,745,497,519"
272198,50383,"815,977,772,191,396,574,181,432,714,128"
272678,50470,"75,230,717,327,716,641,181,867,96,182"
272900,50519,"609,898,441,968,553,266,959,353,337,866"
273464,50619,"793,889,399,918,650,802,662,146,199,544"
274387,50795,"28,998,321,467,136,192,497,673,393,381"
274681,50859,"761,317,478,682,681,347,263,106,625,826"
274787,50882,"983,109,5,64,239,90,447,91,441,579"
275440,50994,"654,949,638,4,629,107,129,402,645,286"
275807,51055,"102,10,382,224,570,589,799,393,111,352"
276067,51109,"84,4,572,422,494,701,178,196,400,807"
276454,51181,"381,794,981,620,526,958,46,82,468,452"
276754,51232,"670,656,712,231,793,589,641,82,781,981"
277105,51295,"764,316,659,683,488,997,328,753,174,568"
277404,51345,"723,591,809,315,692,573,308,362,8,350"
277435,51353,"931,290,706,224,38,425,624,542,1000,966"
277583,51383,"420,236,544,440,751,547,710,690,753,29"
277756,51406,"985,825,314,368,274,306,276,142,388,289"
277943,51446,"634,373,848,861,956,616,316,716,980,96"
278150,51496,"88,920,506,305,859,398,226,475,140,725"
278359,51534,"659,962,344,149,614,652,106,784,616,621"
278586,51571,"802,507,551,695,902,295,156,96,745,14"
279235,51703,"829,500,661,159,556,277,240,796,373,588"
279512,51760,"198,949,755,82,679,933,412,528,650,238"
279614,51770,"320,592,721,437,725,661,856,668,872,37"
279777,51793,"210,207,9,654,88,280,475,933,632,35"
279901,51815,"228,405,659,546,151,780,428,860,163,861"
280250,51882,"310,270,133,964,13,12,393,68,150,339"
280338,51895,"146,708,77,624,112,892,418,935,643,474"
281507,52137,"268,866,832,527,706,127,432,923,963,74"
281843,52213,"577,549,719,784,433,40,434,472,117,640"
282002,52247,"230,469,828,859,181,274,484,979,753,164"
282166,52275,"55,204,303,287,310,385,563,25,379,558"
284189,52643,"830,10,68,550,865,251,295,860,915,62"
285510,52881,"685,819,753,607,614,624,364,752,913,936"
285875,52963,"485,755,77,826,301,786,234,239,404,862"
285934,52973,"208,686,272,841,943,545,124,678,291,218"
286491,53082,"663,653,697,726,605,818,964,504,169,462"
286856,53151,"396,198,707,648,329,461,14,304,704,931"
286962,53176,"832,642,8,448,828,648,457,505,313,260"
287100,53208,"443,212,601,737,20,603,992,882,713,413"
287513,53274,"187,642,101,832,905,67,132,224,320,954"
287536,53281,"170,531,356,131,247,337,657,634,594,130"
288059,53377,"703,352,969,308,25,815,244,24,484,160"
288495,53455,"274,644,50,155,990,466,118,493,8,220"
288583,53470,"267,640,883,64,839,743,871,196,307,927"
288765,53501,"312,377,399,148,229,222,465,503,834,644"
288809,53510,"374,235,495,573,189,190,423,441,850,395"
288956,53539,"747,348,871,980,846,792,679,64,654,464"
290428,53804,"69,36,343,577,855,145,125,844,109,857"
291023,53924,"847,896,350,444,116,608,69,881,438,563"
291872,54099,"192,745,119,112,293,818,934,356,914,191"
292364,54195,"710,566,323,772,793,996,561,513,662,768"
292387,54202,"316,184,491,420,360,829,225,450,906,908"
292456,54216,"744,378,834,120,906,938,821,338,738,311"
292531,54228,"145,17,102,820,723,776,267,21,120,159"
292892,54289,"272,351,864,797,954,361,263,877,205,182"
293001,54306,"598,553,882,49,208,538,499,619,436,578"
293603,54418,"126,545,314,431,87,908,703,361,671,313"
293844,54460,"387,701,3,86,634,355,93,640,724,169"
294133,54514,"492,638,477,277,324,860,143,536,81,814"
294429,54567,"502,55,525,724,92,569,776,871,131,919"
294450,54572,"703,239,908,784,204,524,532,818,533,984"
294601,54605,"895,111,689,774,899,798,195,769,116,16"
294766,54634,"650,462,211,869,342,319,852,761,552,728"
295074,54692,"983,816,612,317,868,228,237,540,747,275"
295274,54724,"76,606,704,71,520,850,499,81,180,773"
297085,55066,"558,29,891,446,138,771,703,612,457,621"
297200,55091,"803,499,764,94,759,671,722,219,288,410"
297844,55205,"725,315,759,131,448,822,80,648,928,591"
299012,55445,"253,84,405,391,875,586,273,824,472,721"
299074,55455,"293,31,707,297,518,137,276,353,109,973"
299249,55495,"218,516,541,375,145,883,1000,755,966,565"
299294,55503,"870,155,871,92,217,794,384,192,446,717"
299476,55536,"580,353,332,908,93,743,521,710,223,709"
299739,55576,"740,161,523,106,582,832,865,540,978,916"
300269,55679,"941,135,362,858,718,86,148,211,167,115"
300617,55750,"637,481,188,361,184,757,106,294,953,771"
302027,56027,"863,387,240,375,94,617,542,950,959,77"
302734,56163,"56,369,801,731,357,241,668,949,721,541"
302749,56169,"222,99,578,888,662,654,775,999,436,690"
302827,56186,"717,358,117,311,300,441,229,634,664,435"
302869,56191,"806,496,692,204,222,402,992,159,149,50"
303624,56306,"644,790,307,146,795,791,384,637,336,800"
304249,56421,"187,472,490,130,521,316,621,841,47,797"
304344,56438,"573,11,350,709,50,443,224,507,677,663"
304566,56479,"70,695,112,894,559,766,614,206,480,507"
305234,56604,"8,687,609,196,47,354,956,30,66,578"
305740,56702,"496,982,145,983,389,294,230,251,12,805"
306146,56782,"729,455,727,401,702,815,457,499,622,761"
306308,56818,"670,666,234,802,468,979,696,26,229,413"
306692,56885,"32,55,919,374,269,304,519,636,703,670"
306989,56942,"872,992,228,732,236,512,129,2,103,937"
307108,56964,"943,890,980,629,230,942,22,30,981,957"
307495,57023,"165,69,783,838,246,322,440,624,616,311"
307637,57053,"439,663,353,149,243,638,528,206,43,553"
307669,57059,"442,125,452,456,818,238,614,113,723,236"
308254,57158,"560,986,611,344,200,389,72,354,910,953"
308551,57207,"828,260,117,188,411,22,214,1,921,348"
308805,57255,"898,760,901,913,968,114,739,768,110,364"
309506,57374,"949,136,962,471,121,36,510,958,467,937"
309594,57394,"921,125,60,528,963,624,960,736,723,514"
309777,57431,"163,412,661,9,277,188,339,64,782,939"
310087,57489,"228,220,406,367,255,929,910,475,119,524"
310171,57509,"921,631,117,260,275,781,759,564,767,672"
310215,57518,"531,11,468,389,711,584,765,387,476,882"
310217,57519,"242,126,682,264,1000,732,968,941,820,354"
310925,57638,"11,810,726,359,266,694,879,660,69,212"
311752,57805,"366,255,658,722,501,503,119,689,320,605"
312232,57897,"284,156,599,179,58,512,842,770,433,317"
312362,57916,"181,103,654,41,731,755,564,575,767,371"
312363,57917,"52,411,447,516,701,844,536,983,928,258"
312438,57936,"318,352,54,542,455,824,489,278,383,666"
312583,57957,"181,403,212,700,332,801,170,790,670,220"
312698,57978,"933,183,951,973,550,119,14,442,823,353"
313486,58116,"230,99,550,896,727,826,788,497,602,162"
314436,58287,"181,639,733,335,58,899,613,414,741,590"
314808,58350,"722,677,1,187,174,960,759,290,812,339"
314950,58379,"590,793,214,288,131,708,86,495,891,226"
315077,58401,"109,320,717,772,426,811,647,15,215,170"
315663,58498,"667,606,813,636,856,696,681,796,804,226"
316797,58715,"826,482,805,964,413,763,581,900,605,884"
317430,58819,"371,697,988,559,110,313,976,71,3,191"
318059,58935,"841,783,680,504,366,975,836,112,578,728"
318394,58984,"473,355,821,55,667,146,757,633,616,481"
319548,59192,"603,708,441,339,914,798,313,332,66,43"
319942,59270,"636,251,187,255,999,949,220,757,872,721"
320068,59295,"208,68,136,755,101,59,474,266,417,778"
320221,59324,"58,741,732,917,450,124,137,519,344,939"
320630,59398,"540,853,874,215,446,907,52,812,780,571"
320846,59452,"423,250,156,394,376,741,802,617,412,359"
320984,59479,"855,231,478,25,877,931,863,60,139,492"
321080,59494,"812,40,499,668,117,831,839,199,219,793"
321310,59541,"135,867,869,694,941,23,367,218,213,36"
321542,59593,"598,738,651,932,215,739,49,37,553,868"
321936,59668,"244,24,722,936,494,555,217,898,525,458"
321980,59677,"214,68,901,184,703,327,52,148,259,826"
322774,59817,"282,517,923,723,641,229,872,481,442,456"
323056,59860,"95,621,89,397,487,908,403,633,140,458"
323427,59927,"974,550,962,51,36,285,860,127,472,581"
323497,59945,"844,263,613,631,897,223,892,111,761,554"
